filepath,label_clean,label_name,sample_id,label
/content/Dataset/DEB/DEB-VKTRDPEC.jpg,2,DEB,1794,2
/content/Dataset/MUC/MUC-RWLEYHKF.jpg,4,MUC,1795,4
/content/Dataset/BACK/BACK-FILIWVFC.jpg,1,BACK,1796,1
/content/Dataset/ADI/ADI-DNFRLLWI.jpg,0,ADI,1797,0
/content/Dataset/ADI/ADI-GITIPWVY.jpg,0,ADI,1798,0
/content/Dataset/STR/STR-RFPNLPNS.jpg,7,STR,1799,7
/content/Dataset/MUS/MUS-CIIMVVTT.jpg,5,MUS,1800,5
/content/Dataset/MUC/MUC-VWWQGTHC.jpg,4,MUC,1801,4
/content/Dataset/TUM/TUM-WCLNLVFK.jpg,8,TUM,1802,8
/content/Dataset/MUC/MUC-YCVKDARH.jpg,4,MUC,1803,4
/content/Dataset/NORM/NORM-QMWREWKR.jpg,6,NORM,1804,6
/content/Dataset/MUS/MUS-SNLHSLNR.jpg,5,MUS,1805,5
/content/Dataset/NORM/NORM-RVPEINIW.jpg,6,NORM,1806,6
/content/Dataset/MUS/MUS-RTILWFIF.jpg,5,MUS,1807,5
/content/Dataset/DEB/DEB-VECNNNYK.jpg,2,DEB,1808,2
/content/Dataset/STR/STR-SAECQEMQ.jpg,7,STR,1809,7
/content/Dataset/MUS/MUS-RVYSRSLF.jpg,5,MUS,1810,5
/content/Dataset/MUS/MUS-CHTMSMIN.jpg,5,MUS,1811,5
/content/Dataset/TUM/TUM-TQTLGLWF.jpg,8,TUM,1812,8
/content/Dataset/TUM/TUM-SNSKLVEY.jpg,8,TUM,1813,8
/content/Dataset/NORM/NORM-TQMVRHQG.jpg,6,NORM,1814,6
/content/Dataset/MUC/MUC-WAWDEGCI.jpg,4,MUC,1815,4
/content/Dataset/TUM/TUM-TYMRAESC.jpg,8,TUM,1816,8
/content/Dataset/ADI/ADI-CREMPWLM.jpg,0,ADI,1817,0
/content/Dataset/TUM/TUM-RKRMREMH.jpg,8,TUM,1818,8
/content/Dataset/LYM/LYM-PKYIQFYY.jpg,3,LYM,1819,3
/content/Dataset/BACK/BACK-NRDIIRTG.jpg,1,BACK,1820,1
/content/Dataset/MUC/MUC-ERLLAVQV.jpg,4,MUC,1821,4
/content/Dataset/NORM/NORM-QDQWIQMS.jpg,6,NORM,1822,6
/content/Dataset/NORM/NORM-TPTIQRYQ.jpg,6,NORM,1823,6
/content/Dataset/STR/STR-RLAYDYVD.jpg,7,STR,1824,7
/content/Dataset/STR/STR-WPANLHHE.jpg,7,STR,1825,7
/content/Dataset/NORM/NORM-MTDDIQCW.jpg,6,NORM,1826,6
/content/Dataset/NORM/NORM-QIGSWCYS.jpg,6,NORM,1827,6
/content/Dataset/ADI/ADI-ECETSWWC.jpg,0,ADI,1828,0
/content/Dataset/BACK/BACK-ADRCHPLV.jpg,1,BACK,1829,1
/content/Dataset/NORM/NORM-MRMCTIWE.jpg,6,NORM,1830,6
/content/Dataset/MUC/MUC-TMMISFGG.jpg,4,MUC,1831,4
/content/Dataset/TUM/TUM-SEMSQVQH.jpg,8,TUM,1832,8
/content/Dataset/STR/STR-RGWEIKNF.jpg,7,STR,1833,7
/content/Dataset/MUS/MUS-STTQDYIG.jpg,5,MUS,1834,5
/content/Dataset/NORM/NORM-SFEWNVDH.jpg,6,NORM,1835,6
/content/Dataset/BACK/BACK-LKYDTVRL.jpg,1,BACK,1836,1
/content/Dataset/ADI/ADI-GGCLYQRD.jpg,0,ADI,1837,0
/content/Dataset/NORM/NORM-YFRQTQIA.jpg,6,NORM,1838,6
/content/Dataset/ADI/ADI-GYLDMPDW.jpg,0,ADI,1839,0
/content/Dataset/NORM/NORM-AMQERPIT.jpg,6,NORM,1840,6
/content/Dataset/TUM/TUM-REYYKYKS.jpg,8,TUM,1841,8
/content/Dataset/NORM/NORM-WVVYKYRF.jpg,6,NORM,1842,6
/content/Dataset/BACK/BACK-LRFVVYHR.jpg,1,BACK,1843,1
/content/Dataset/STR/STR-RSYRHNSY.jpg,7,STR,1844,7
/content/Dataset/LYM/LYM-AKFAFTCN.jpg,3,LYM,1845,3
/content/Dataset/ADI/ADI-HKVVVLPN.jpg,0,ADI,1846,0
/content/Dataset/BACK/BACK-KTSMKVYH.jpg,1,BACK,1847,1
/content/Dataset/MUC/MUC-NKWDDCNI.jpg,4,MUC,1848,4
/content/Dataset/TUM/TUM-YWPWTISQ.jpg,8,TUM,1849,8
/content/Dataset/BACK/BACK-FDKMSRGL.jpg,1,BACK,1850,1
/content/Dataset/TUM/TUM-SYATKCHI.jpg,8,TUM,1851,8
/content/Dataset/ADI/ADI-EHLFQEQS.jpg,0,ADI,1852,0
/content/Dataset/NORM/NORM-RAQVFRFW.jpg,6,NORM,1853,6
/content/Dataset/MUS/MUS-PAITTKIG.jpg,5,MUS,1854,5
/content/Dataset/NORM/NORM-YCHKPRNM.jpg,6,NORM,1855,6
/content/Dataset/MUC/MUC-QTFNENMS.jpg,4,MUC,1856,4
/content/Dataset/MUS/MUS-PQGINDDW.jpg,5,MUS,1857,5
/content/Dataset/DEB/DEB-RVSGQSTE.jpg,2,DEB,1858,2
/content/Dataset/DEB/DEB-QQLTRSDR.jpg,2,DEB,1859,2
/content/Dataset/DEB/DEB-WHWTHECS.jpg,2,DEB,1860,2
/content/Dataset/STR/STR-TGMVQIGI.jpg,7,STR,1861,7
/content/Dataset/ADI/ADI-GQWETDWQ.jpg,0,ADI,1862,0
/content/Dataset/BACK/BACK-AIRQVSNH.jpg,1,BACK,1863,1
/content/Dataset/ADI/ADI-DYACCLVM.jpg,0,ADI,1864,0
/content/Dataset/DEB/DEB-VQYMECWV.jpg,2,DEB,1865,2
/content/Dataset/MUC/MUC-YESHMKYN.jpg,4,MUC,1866,4
/content/Dataset/MUC/MUC-PWWGWTLG.jpg,4,MUC,1867,4
/content/Dataset/MUS/MUS-SKTIWNFH.jpg,5,MUS,1868,5
/content/Dataset/NORM/NORM-SFWRVLYR.jpg,6,NORM,1869,6
/content/Dataset/DEB/DEB-RMGQTVQN.jpg,2,DEB,1870,2
/content/Dataset/MUS/MUS-VFSENFIE.jpg,5,MUS,1871,5
/content/Dataset/DEB/DEB-QSYSMIDP.jpg,2,DEB,1872,2
/content/Dataset/NORM/NORM-QHGISQPF.jpg,6,NORM,1873,6
/content/Dataset/NORM/NORM-MDQNIGEF.jpg,6,NORM,1874,6
/content/Dataset/ADI/ADI-ATIVEWAF.jpg,0,ADI,1875,0
/content/Dataset/MUC/MUC-PEVAWAPP.jpg,4,MUC,1876,4
/content/Dataset/ADI/ADI-HTGWPSLI.jpg,0,ADI,1877,0
/content/Dataset/BACK/BACK-NMEKDMKK.jpg,1,BACK,1878,1
/content/Dataset/LYM/LYM-LDYFTCEA.jpg,3,LYM,1879,3
/content/Dataset/NORM/NORM-QLIMLHCC.jpg,6,NORM,1880,6
/content/Dataset/NORM/NORM-SRTKEEIG.jpg,6,NORM,1881,6
/content/Dataset/ADI/ADI-HNHYHKNS.jpg,0,ADI,1882,0
/content/Dataset/MUC/MUC-QHLEKLFW.jpg,4,MUC,1883,4
/content/Dataset/TUM/TUM-SRQIICFT.jpg,8,TUM,1884,8
/content/Dataset/LYM/LYM-RMMWVLAF.jpg,3,LYM,1885,3
/content/Dataset/TUM/TUM-VNCDQWMK.jpg,8,TUM,1886,8
/content/Dataset/MUS/MUS-RQREKTTL.jpg,5,MUS,1887,5
/content/Dataset/NORM/NORM-QYREVRHT.jpg,6,NORM,1888,6
/content/Dataset/NORM/NORM-RRLRASCP.jpg,6,NORM,1889,6
/content/Dataset/DEB/DEB-SLYGERMH.jpg,2,DEB,1890,2
/content/Dataset/MUC/MUC-SAHDLQMH.jpg,4,MUC,1891,4
/content/Dataset/STR/STR-QGGNNCEP.jpg,7,STR,1892,7
/content/Dataset/ADI/ADI-FTGLPGSI.jpg,0,ADI,1893,0
/content/Dataset/LYM/LYM-RMATDDGI.jpg,3,LYM,1894,3
/content/Dataset/NORM/NORM-LIQMYHQR.jpg,6,NORM,1895,6
/content/Dataset/BACK/BACK-NMGRRPKA.jpg,1,BACK,1896,1
/content/Dataset/STR/STR-SDVMPMCD.jpg,7,STR,1897,7
/content/Dataset/BACK/BACK-LKLYVSPK.jpg,1,BACK,1898,1
/content/Dataset/MUC/MUC-LKRLGAEI.jpg,4,MUC,1899,4
/content/Dataset/BACK/BACK-NWNIFRCY.jpg,1,BACK,1900,1
/content/Dataset/BACK/BACK-KCTRLMCF.jpg,1,BACK,1901,1
/content/Dataset/STR/STR-QMPQALYE.jpg,7,STR,1902,7
/content/Dataset/ADI/ADI-GHSQKTRK.jpg,0,ADI,1903,0
/content/Dataset/ADI/ADI-HLMAGSSW.jpg,0,ADI,1904,0
/content/Dataset/ADI/ADI-EIDCWHAT.jpg,0,ADI,1905,0
/content/Dataset/NORM/NORM-RDASEPDA.jpg,6,NORM,1906,6
/content/Dataset/STR/STR-TTFVSHAW.jpg,7,STR,1907,7
/content/Dataset/TUM/TUM-WDEEESYA.jpg,8,TUM,1908,8
/content/Dataset/ADI/ADI-CPWPQSCL.jpg,0,ADI,1909,0
/content/Dataset/TUM/TUM-TITKQTKA.jpg,8,TUM,1910,8
/content/Dataset/STR/STR-PTQATDIF.jpg,7,STR,1911,7
/content/Dataset/MUC/MUC-VIGASKNF.jpg,4,MUC,1912,4
/content/Dataset/MUS/MUS-APRMQHFD.jpg,5,MUS,1913,5
/content/Dataset/DEB/DEB-WNLFRFQA.jpg,2,DEB,1914,2
/content/Dataset/MUC/MUC-QAIKLNMC.jpg,4,MUC,1915,4
/content/Dataset/NORM/NORM-VKSYDVMC.jpg,6,NORM,1916,6
/content/Dataset/ADI/ADI-DYNEEYCS.jpg,0,ADI,1917,0
/content/Dataset/TUM/TUM-QCRSTTVM.jpg,8,TUM,1918,8
/content/Dataset/MUS/MUS-AAPPVEPI.jpg,5,MUS,1919,5
/content/Dataset/NORM/NORM-PKISSGWE.jpg,6,NORM,1920,6
/content/Dataset/ADI/ADI-FRRQKVAH.jpg,0,ADI,1921,0
/content/Dataset/DEB/DEB-QVFMRAIT.jpg,2,DEB,1922,2
/content/Dataset/MUC/MUC-AWQYKDAI.jpg,4,MUC,1923,4
/content/Dataset/LYM/LYM-SMITNVPI.jpg,3,LYM,1924,3
/content/Dataset/MUS/MUS-QQQGTETG.jpg,5,MUS,1925,5
/content/Dataset/LYM/LYM-SFDQGFMP.jpg,3,LYM,1926,3
/content/Dataset/LYM/LYM-PIQSFMRR.jpg,3,LYM,1927,3
/content/Dataset/DEB/DEB-PNHTNKHL.jpg,2,DEB,1928,2
/content/Dataset/NORM/NORM-NWWHQAHL.jpg,6,NORM,1929,6
/content/Dataset/BACK/BACK-IQGDKFHK.jpg,1,BACK,1930,1
/content/Dataset/STR/STR-MLNPLGFY.jpg,7,STR,1931,7
/content/Dataset/BACK/BACK-MESWSWHD.jpg,1,BACK,1932,1
/content/Dataset/MUS/MUS-PGQMYAMM.jpg,5,MUS,1933,5
/content/Dataset/NORM/NORM-PHQMKVGC.jpg,6,NORM,1934,6
/content/Dataset/BACK/BACK-HTWHSKSP.jpg,1,BACK,1935,1
/content/Dataset/STR/STR-WQETAVQR.jpg,7,STR,1936,7
/content/Dataset/STR/STR-VPDSHCEQ.jpg,7,STR,1937,7
/content/Dataset/STR/STR-YFINAEEL.jpg,7,STR,1938,7
/content/Dataset/MUS/MUS-QKSGLTQD.jpg,5,MUS,1939,5
/content/Dataset/BACK/BACK-IETQCDIL.jpg,1,BACK,1940,1
/content/Dataset/BACK/BACK-MNGRNAMQ.jpg,1,BACK,1941,1
/content/Dataset/ADI/ADI-KKDLVLKD.jpg,0,ADI,1942,0
/content/Dataset/TUM/TUM-YVEEFCHE.jpg,8,TUM,1943,8
/content/Dataset/NORM/NORM-SRIKPCIK.jpg,6,NORM,1944,6
/content/Dataset/STR/STR-WIFTFSDF.jpg,7,STR,1945,7
/content/Dataset/LYM/LYM-TWIDCFIS.jpg,3,LYM,1946,3
/content/Dataset/BACK/BACK-HTQLDASV.jpg,1,BACK,1947,1
/content/Dataset/MUS/MUS-SIFEKMEW.jpg,5,MUS,1948,5
/content/Dataset/STR/STR-TSDKNPFN.jpg,7,STR,1949,7
/content/Dataset/LYM/LYM-ADQQYKRH.jpg,3,LYM,1950,3
/content/Dataset/MUS/MUS-SCPNKYGH.jpg,5,MUS,1951,5
/content/Dataset/NORM/NORM-AGMRHHMK.jpg,6,NORM,1952,6
/content/Dataset/STR/STR-QFALDYTE.jpg,7,STR,1953,7
/content/Dataset/LYM/LYM-QGYDVIIK.jpg,3,LYM,1954,3
/content/Dataset/BACK/BACK-PDDWMGEI.jpg,1,BACK,1955,1
/content/Dataset/MUS/MUS-RTMLIMTA.jpg,5,MUS,1956,5
/content/Dataset/MUC/MUC-HEKNKADM.jpg,4,MUC,1957,4
/content/Dataset/NORM/NORM-THTMRFWN.jpg,6,NORM,1958,6
/content/Dataset/ADI/ADI-FRLRKLQN.jpg,0,ADI,1959,0
/content/Dataset/LYM/LYM-SHTCIMWT.jpg,3,LYM,1960,3
/content/Dataset/STR/STR-VKLIIMPQ.jpg,7,STR,1961,7
/content/Dataset/NORM/NORM-SWFDFFPK.jpg,6,NORM,1962,6
/content/Dataset/MUS/MUS-PSGNMNQS.jpg,5,MUS,1963,5
/content/Dataset/ADI/ADI-IKLLATTR.jpg,0,ADI,1964,0
/content/Dataset/TUM/TUM-RWGATWKD.jpg,8,TUM,1965,8
/content/Dataset/STR/STR-SPKAFGET.jpg,7,STR,1966,7
/content/Dataset/NORM/NORM-VEAADKHF.jpg,6,NORM,1967,6
/content/Dataset/NORM/NORM-MHCTQHIP.jpg,6,NORM,1968,6
/content/Dataset/STR/STR-NYQRNTMR.jpg,7,STR,1969,7
/content/Dataset/DEB/DEB-PEQIRSVK.jpg,2,DEB,1970,2
/content/Dataset/TUM/TUM-SNFAQRPP.jpg,8,TUM,1971,8
/content/Dataset/MUC/MUC-AISIDGYI.jpg,4,MUC,1972,4
/content/Dataset/ADI/ADI-DHGWTAKH.jpg,0,ADI,1973,0
/content/Dataset/DEB/DEB-YWFWHKFA.jpg,2,DEB,1974,2
/content/Dataset/STR/STR-RMLRCMRF.jpg,7,STR,1975,7
/content/Dataset/STR/STR-PETHMIQN.jpg,7,STR,1976,7
/content/Dataset/MUC/MUC-PVQQFFYA.jpg,4,MUC,1977,4
/content/Dataset/DEB/DEB-YMHAPRCD.jpg,2,DEB,1978,2
/content/Dataset/BACK/BACK-LIECNCCS.jpg,1,BACK,1979,1
/content/Dataset/STR/STR-PCQDDHND.jpg,7,STR,1980,7
/content/Dataset/TUM/TUM-TAVCNDYP.jpg,8,TUM,1981,8
/content/Dataset/DEB/DEB-VTVMHPHL.jpg,2,DEB,1982,2
/content/Dataset/TUM/TUM-VTGHSLQV.jpg,8,TUM,1983,8
/content/Dataset/BACK/BACK-NQVSCIND.jpg,1,BACK,1984,1
/content/Dataset/BACK/BACK-LNKSGHDA.jpg,1,BACK,1985,1
/content/Dataset/BACK/BACK-KPWVVIAM.jpg,1,BACK,1986,1
/content/Dataset/BACK/BACK-IHDSPHIT.jpg,1,BACK,1987,1
/content/Dataset/NORM/NORM-NDSGCKYM.jpg,6,NORM,1988,6
/content/Dataset/BACK/BACK-LPPQSGLK.jpg,1,BACK,1989,1
/content/Dataset/LYM/LYM-RGPMSRSG.jpg,3,LYM,1990,3
/content/Dataset/MUC/MUC-STSWGHVI.jpg,4,MUC,1991,4
/content/Dataset/NORM/NORM-YILFLCMA.jpg,6,NORM,1992,6
/content/Dataset/TUM/TUM-YMVFDCIY.jpg,8,TUM,1993,8
/content/Dataset/ADI/ADI-DMQFFPIR.jpg,0,ADI,1994,0
/content/Dataset/BACK/BACK-KKMEGHEQ.jpg,1,BACK,1995,1
/content/Dataset/ADI/ADI-GQQIRRTR.jpg,0,ADI,1996,0
/content/Dataset/MUC/MUC-SMEIQKQT.jpg,4,MUC,1997,4
/content/Dataset/MUS/MUS-AMGETFWP.jpg,5,MUS,1998,5
/content/Dataset/MUS/MUS-RQWDARAR.jpg,5,MUS,1999,5
/content/Dataset/STR/STR-YGNHMRLT.jpg,7,STR,2000,7
/content/Dataset/DEB/DEB-QKCSNTVV.jpg,2,DEB,2001,2
/content/Dataset/STR/STR-SKCQRYKR.jpg,7,STR,2002,7
/content/Dataset/NORM/NORM-PQWQEMYQ.jpg,6,NORM,2003,6
/content/Dataset/MUC/MUC-QDHSLSIF.jpg,4,MUC,2004,4
/content/Dataset/TUM/TUM-YMIAIFHE.jpg,8,TUM,2005,8
/content/Dataset/MUC/MUC-YWQARCGM.jpg,4,MUC,2006,4
/content/Dataset/BACK/BACK-MSNTNCMN.jpg,1,BACK,2007,1
/content/Dataset/NORM/NORM-YMTLFLSD.jpg,6,NORM,2008,6
/content/Dataset/NORM/NORM-AMCHRQTH.jpg,6,NORM,2009,6
/content/Dataset/BACK/BACK-AGPCANKL.jpg,1,BACK,2010,1
/content/Dataset/BACK/BACK-PFADNRTE.jpg,1,BACK,2011,1
/content/Dataset/MUC/MUC-YHEEVCCT.jpg,4,MUC,2012,4
/content/Dataset/MUS/MUS-RTAWKIQK.jpg,5,MUS,2013,5
/content/Dataset/STR/STR-SECFPDMY.jpg,7,STR,2014,7
/content/Dataset/DEB/DEB-VNQWNINF.jpg,2,DEB,2015,2
/content/Dataset/NORM/NORM-WWDTYYAV.jpg,6,NORM,2016,6
/content/Dataset/DEB/DEB-SSQMHCAF.jpg,2,DEB,2017,2
/content/Dataset/NORM/NORM-PQRAEFGD.jpg,6,NORM,2018,6
/content/Dataset/DEB/DEB-SVISHRCV.jpg,2,DEB,2019,2
/content/Dataset/MUS/MUS-QLNPEPDG.jpg,5,MUS,2020,5
/content/Dataset/STR/STR-WNSSFDLI.jpg,7,STR,2021,7
/content/Dataset/BACK/BACK-MEMCGCSQ.jpg,1,BACK,2022,1
/content/Dataset/TUM/TUM-SFVKWSPF.jpg,8,TUM,2023,8
/content/Dataset/NORM/NORM-YGSLWTIH.jpg,6,NORM,2024,6
